=== RUN   TestCSV
    modexpbench_test.go:466: BENCHRUN,8,16,24,32,64,128,256
        1,0.28343693611165977,0.27723852503572843,0.2846780984865157,0.7935981139431091,0.28406140584455514,0.9284639419877143,0.43542232846464474
        1-2adicity1,0.28288530317274235,0.288125135179404,0.7938257593297068,0.28300515311460445,0.2855032506175631,0.9239737330784039,0.11707745822752703
        1-2adicity8,0.2819541613171055,0.8001363220661019,0.772626084480058,0.2882019590902843,0.8124024647835445,0.2898627826097616,0.1168192789167639
        2,1.698665286106575,2.7129478032550636,3.9632327431440912,3.34907417407153,5.18479475,19.995194377324218,9.41669272871355
        2-2adicity1,1.76172101252928,2.648406844517731,3.994996125041647,3.253142527064748,5.04016727,19.58682014099359,9.674719116612945
        2-2adicity8,1.5311446018351247,3.4844985807051407,4.181825047171368,3.3574571048993005,8.73485706344243,19.274683278848276,20.35706993673341
        3,2.1536906722725897,4.813704496429412,6.516740435633305,8.870690613471028,9.69940109155155,22.81477331544937,15.288275708310158
        3-2adicity1,2.017021955865752,6.220620395,7.573449003422687,5.872612829146664,14.34880976557542,22.980717715822486,16.256712479105822
        3-2adicity8,2.5692133418351464,5.200167435,7.563792722111385,8.604781920007117,13.986508068181317,16.20113962065436,15.54207184347657
        4,2.4484138749585087,7.77046761,9.837254852071608,11.19338650765038,20.999336553608302,20.410288783025962,13.353160371485389
        4-2adicity1,2.9335568319801792,7.210464835965857,10.493416615144248,10.89073177815172,17.108992507123002,21.322905261504488,16.475313919672665
        4-2adicity8,2.40965166093969,7.535214997760879,8.510726542028383,12.222115429538619,22.644222740746674,26.980600343231092,16.500875519328034
        5,3.4279562686555294,9.668603513604218,13.021808351869126,10.69320813671115,25.654177336330967,19.56986807455831,11.849245987136571
        5-2adicity1,3.445366036584554,7.878321580282711,11.641481329679317,12.57811693020923,25.93232715802629,24.730602159054403,17.286612798659394
        5-2adicity8,3.406139099183575,9.21924181814916,12.265816344794668,13.976909182347336,21.530134184906196,15.25964183794455,14.789342135074355
        6,4.16265390131493,6.313471433006168,8.342555095722414,11.662528485806494,20.539049107004313,15.076595071506938,10.7807420551168
        6-2adicity1,5.848212213941304,8.60689717,11.875328632736288,13.877684958092225,22.178875306545315,15.445499981578672,11.086859187098355
        6-2adicity8,6.857428728238553,8.91445006871922,10.926151781725281,14.063867173636973,23.94919159647368,16.971187276712293,10.545021535345471
        7,4.387677857580273,7.314850476397098,9.27322914561837,13.123719168679187,22.29773966832293,14.643281819023226,10.349015608454595
        7-2adicity1,6.820620234479605,8.950371427426433,12.505403954886042,14.450504971948721,25.818779481691795,15.753022137402027,10.624032916573691
        7-2adicity8,6.906305741107333,10.73996775057197,12.631310554780146,16.08534039883094,28.346844805333944,15.674571291078935,10.570045626762465
        8,4.830435273541521,6.914279945706325,9.466183792009797,11.677673573756179,20.79093972243776,11.884429350137475,8.969987397371458
        8-2adicity1,6.622190521255528,8.752282264318156,11.71904126943145,15.003297983765384,22.960404081266827,11.969369450478196,9.494771168487437
        8-2adicity8,6.642050621430747,10.124764031051507,13.324351621361902,16.527967275067123,24.41044277923901,12.71491977543556,9.60002397665792
        16,6.179326454184996,9.104631185357174,14.336571890848536,18.889471277675156,14.831117556180278,8.789190434181274,6.836827325286051
        16-2adicity1,7.905455665840719,11.940670140549594,16.356396825396825,21.129211856275845,13.809318077924639,9.145338742156191,6.794256232180099
        16-2adicity8,9.082368684454163,13.244436398915779,15.270868775623672,20.18507091451072,15.277163619478786,8.885015965229835,6.9214330229531384
        24,6.819653171589338,11.648003405130371,16.208334381618982,24.056499474880045,12.712006160236475,8.297730861060645,6.350563381368994
        24-2adicity1,10.097819343284606,14.84744475276561,19.112434168791747,26.787769206352046,12.966333741482773,8.368775701867529,6.415232704984968
        24-2adicity8,10.341774844259364,15.614327420585022,21.041855230040927,24.668304772225664,12.243336790038358,7.930701480823655,6.392777526521454
        32,8.801669356343954,14.06648297311059,23.114186959138994,25.617864385330826,10.987986415184176,7.592021547716174,6.03627724847116
        32-2adicity1,10.669843699618784,16.492481849692286,22.164827617228806,24.748293414419923,11.823229252918996,7.022665850841104,6.070578390915916
        32-2adicity8,11.17189119352042,15.751617875600854,24.224988240396325,26.773976159602544,11.769691921044682,7.3984624528404375,5.653705157595726
        40,10.878241557899093,15.932273119333882,26.63284304938764,23.41497012752936,11.201016703307642,6.847620520848828,5.809151294740388
        40-2adicity1,12.485058302613519,18.998738594178484,25.626210012012372,22.915773545860144,10.883050997656133,7.433177035474557,5.745160358842431
        40-2adicity8,14.174128520222451,19.218224268413273,27.245793373338216,24.85304894937487,10.22168347197528,7.317960227942042,5.824000405649039
        48,12.100369311527396,19.014824303899974,28.265842215174825,22.997209887101782,10.496876014896339,7.178317373089767,5.669491912841496
        48-2adicity1,13.7963524325198,21.252366800880193,30.423918426787303,23.60549675839669,10.199824650996804,6.740268758804868,5.462787180290705
        48-2adicity8,14.86904176922559,21.97384733884876,27.30232632726139,23.625058715264153,10.079172332132467,6.9420909924222345,5.596648157939118
        64,15.022547516785755,22.790837568343065,25.73461726144731,22.54728037738839,10.972477660448137,6.677107830599791,5.716911534991365
        64-2adicity1,15.605609870097421,26.695335586869756,26.13476508511776,21.60233341822845,9.85468622951958,6.611624879633388,5.541234600107368
        64-2adicity8,17.65555077664532,24.59420074283849,27.0061960104081,21.164629883301895,10.110503899081348,6.558411168186017,5.482662093743434
        96,8.042795746795024,30.571714742784817,21.89470944702263,18.366190148688908,9.10628172932865,5.8991825582100414,5.012443338244467
        96-2adicity1,10.262905363714943,31.43423341729639,22.541188777105315,18.495624659392416,8.550334289223814,5.865653862202542,4.876763729934012
        96-2adicity8,10.62440477230424,32.985031887177165,21.078207271165876,19.02098625345237,8.606006455638942,6.131491676346995,4.874213002263724
        128,9.95068779669875,33.01296594792277,21.14831425932749,18.1334825368052,9.061278920103724,6.0678854799519035,4.826623055516135
        128-2adicity1,11.755520724128722,30.45714820309282,20.01419085347033,17.045694805088303,7.862402172964269,5.652819069345304,4.749050407963816
        128-2adicity8,12.618354157537189,31.23276568406017,20.16376598706712,17.856502098347125,8.137244238924648,5.710307751944406,4.549838639391772
        256,15.567362214340598,27.874492471755982,19.207776168488845,15.979150348198655,7.432784220640934,5.493052638868342,4.6237428077839455
        256-2adicity1,17.62277589234996,26.891200796594486,17.83019546961727,15.93294407064586,7.835572700480051,5.437176910470721,4.365721226511438
        256-2adicity8,17.764690097428527,28.441410435150306,18.343249533087484,15.645408825149003,7.551235039055025,5.3884738679320145,4.345771099119944
        1024,18.61992701360994,26.568330344964654,18.601956186421763,14.934355427030159,7.4659292317129795,5.410325904986033,4.394923923279238
        1024-2adicity1,19.000849892299424,24.460495906647115,16.809555969486784,14.464455055877929,7.224582137808815,5.115245052212546,4.325388055880465
        1024-2adicity8,18.92191442353592,24.17075659643261,16.475926228651304,14.73960076476693,7.020270481690323,5.16369251425569,4.272539502395116
        2048,17.796817086465015,27.142098491476663,17.747623759331223,15.549935644273996,7.30424109175892,5.275985407217196,4.274289798292752
        2048-2adicity1,18.436038729661046,24.37288557203588,16.59165498296055,14.590503199059626,6.936337123161899,5.079367995674012,4.16809646343339
        2048-2adicity8,19.25813887031265,24.043779330123556,16.396098152301477,14.714093832807805,6.932619632279192,4.9625148556222305,4.29440636348305
        5120,17.044930498960458,27.65846254125729,18.49282965846736,15.18502552076356,7.48003976474428,5.087770310312052,4.348190512149232
        5120-2adicity1,17.23163095688197,23.400462408573237,16.148407827711694,14.331643489102692,6.977847850936972,4.913655085191944,4.213462207351929
        5120-2adicity8,17.51689723660181,23.855679916438696,15.926878296817323,14.262691366529236,7.055040199208924,4.8952744043372025,4.251576853331194
        
        WorstCase,Mod-Size: 16,Exp-Size: 128,2adicity: 0, ns/gas: 33.01296594792277
--- PASS: TestCSV (500.30s)
PASS
ok  	math/big	500.331s
