=== RUN   TestCSV
    modexpbench_test.go:466: BENCHRUN,8,16,24,32,64,128,256
        1,0.2624472765922019,0.2478669188736744,0.253596144615126,0.8043734328126785,0.2647747259090974,0.9471482436044292,0.43374579847602807
        1-2adicity1,0.25624694578975465,0.2590243300594671,0.7753899578458139,0.2498222037684536,0.25554010961774554,0.9593759518991316,0.11176102290708621
        1-2adicity8,0.24970984953307643,0.7860957459152477,0.7838672887698848,0.26290170633847754,0.8375673492014454,0.27391672940590284,0.1095955693060839
        2,1.6862792179670973,2.7478308124521127,4.468736715232414,3.401910202408022,5.130814044357005,19.8333348457762,9.600526588555669
        2-2adicity1,1.7231469998409594,2.6776486981254553,4.267743941088278,3.270202549310019,5.18390805,19.99649240740503,9.62063300101805
        2-2adicity8,1.5257476555870317,3.5484944604787048,4.240967350992263,3.3391825727292757,8.888608616629526,19.581369967976833,20.224008597536844
        3,2.3515818070779897,5.1302168,6.895957686019211,9.062892351829984,9.99470981158291,22.09200602178051,15.798799171350383
        3-2adicity1,2.021896814884687,6.586006368530835,7.5868021622126385,6.263972983217661,14.72350988355025,24.174536294163985,16.315666962164304
        3-2adicity8,2.653115632932127,6.01885894,7.669592486436687,8.895806666666667,14.219130634364042,16.183700427900625,15.980106778178264
        4,2.33675892370738,8.243112974139741,9.537599671768122,11.402458205507186,22.730538820058996,20.28795957981358,13.21108410455589
        4-2adicity1,3.3933035666701064,7.301112273238529,10.876802915002541,10.9178349574293,17.7308676216365,21.379065770865797,16.985711507314026
        4-2adicity8,2.3481943408945285,7.730438108962037,8.0768747,12.016660315512159,22.947511325566076,28.815928585040304,16.433986736005195
        5,3.727431516406778,10.036910664829474,13.342884263993835,11.012393553333995,26.06627570489718,18.972789673257473,12.45918662202965
        5-2adicity1,3.62373066068383,8.45567652,11.62136101278601,12.399293147402288,26.553555814422367,24.803512603381368,17.07651585119289
        5-2adicity8,3.599272928880204,9.094511919357036,12.7475484701016,14.804163606421781,21.361863376071454,14.634838555401405,14.700561377706263
